sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1535187600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4100.0,3503.0,597.0,True,3503.0,last_value
1535191200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4509.0,4100.0,409.0,True,4100.0,last_value
1535194800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4647.0,4509.0,138.0,True,4509.0,last_value
1535198400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4846.0,4647.0,199.0,True,4647.0,last_value
1535202000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4585.0,4846.0,-261.0,True,4846.0,last_value
1535205600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4696.0,4585.0,111.0,True,4585.0,last_value
1535209200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5015.0,4696.0,319.0,True,4696.0,last_value
1535212800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4677.0,5015.0,-338.0,True,5015.0,last_value
1535216400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4541.0,4677.0,-136.0,True,4677.0,last_value
1535220000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3914.0,4541.0,-627.0,True,4541.0,last_value
1535223600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3371.0,3914.0,-543.0,True,3914.0,last_value
1535227200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3071.0,3371.0,-300.0,True,3371.0,last_value
1535230800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3156.0,3071.0,85.0,True,3071.0,last_value
1535234400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2713.0,3156.0,-443.0,True,3156.0,last_value
1535238000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2134.0,2713.0,-579.0,True,2713.0,last_value
1535241600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1375.0,2134.0,-759.0,True,2134.0,last_value
1535245200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,855.0,1375.0,-520.0,True,1375.0,last_value
1535248800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,614.0,855.0,-241.0,True,855.0,last_value
1535252400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,382.0,614.0,-232.0,True,614.0,last_value
1535256000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,325.0,382.0,-57.0,True,382.0,last_value
1535259600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,551.0,325.0,226.0,True,325.0,last_value
1535263200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1106.0,551.0,555.0,True,551.0,last_value
1535266800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1657.0,1106.0,551.0,True,1106.0,last_value
1535270400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2467.0,1657.0,810.0,True,1657.0,last_value
1535274000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3408.0,2467.0,941.0,True,2467.0,last_value
1535277600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4017.0,3408.0,609.0,True,3408.0,last_value
1535281200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4394.0,4017.0,377.0,True,4017.0,last_value
1535284800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4638.0,4394.0,244.0,True,4394.0,last_value
1535288400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4494.0,4638.0,-144.0,True,4638.0,last_value
1535292000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4565.0,4494.0,71.0,True,4494.0,last_value
1535295600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4289.0,4565.0,-276.0,True,4565.0,last_value
1535299200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4259.0,4289.0,-30.0,True,4289.0,last_value
1535302800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3998.0,4259.0,-261.0,True,4259.0,last_value
1535306400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3688.0,3998.0,-310.0,True,3998.0,last_value
1535310000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3165.0,3688.0,-523.0,True,3688.0,last_value
1535313600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2840.0,3165.0,-325.0,True,3165.0,last_value
1535317200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2330.0,2840.0,-510.0,True,2840.0,last_value
1535320800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1913.0,2330.0,-417.0,True,2330.0,last_value
1535324400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1208.0,1913.0,-705.0,True,1913.0,last_value
1535328000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,666.0,1208.0,-542.0,True,1208.0,last_value
1535331600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,337.0,666.0,-329.0,True,666.0,last_value
1535335200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,292.0,337.0,-45.0,True,337.0,last_value
1535338800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,358.0,292.0,66.0,True,292.0,last_value
1535342400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,933.0,358.0,575.0,True,358.0,last_value
1535346000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3129.0,933.0,2196.0,True,933.0,last_value
1535349600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5575.0,3129.0,2446.0,True,3129.0,last_value
1535353200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6493.0,5575.0,918.0,True,5575.0,last_value
1535356800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6125.0,6493.0,-368.0,True,6493.0,last_value
1535360400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5094.0,6125.0,-1031.0,True,6125.0,last_value
1535364000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4672.0,5094.0,-422.0,True,5094.0,last_value
1535367600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4775.0,4672.0,103.0,True,4672.0,last_value
1535371200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4880.0,4775.0,105.0,True,4775.0,last_value
1535374800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4890.0,4880.0,10.0,True,4880.0,last_value
1535378400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5048.0,4890.0,158.0,True,4890.0,last_value
1535382000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5661.0,5048.0,613.0,True,5048.0,last_value
1535385600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6535.0,5661.0,874.0,True,5661.0,last_value
1535389200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5298.0,6535.0,-1237.0,True,6535.0,last_value
1535392800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3629.0,5298.0,-1669.0,True,5298.0,last_value
1535396400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2922.0,3629.0,-707.0,True,3629.0,last_value
1535400000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2536.0,2922.0,-386.0,True,2922.0,last_value
1535403600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2139.0,2536.0,-397.0,True,2536.0,last_value
1535407200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1503.0,2139.0,-636.0,True,2139.0,last_value
1535410800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1014.0,1503.0,-489.0,True,1503.0,last_value
1535414400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,576.0,1014.0,-438.0,True,1014.0,last_value
1535418000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,364.0,576.0,-212.0,True,576.0,last_value
1535421600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,234.0,364.0,-130.0,True,364.0,last_value
1535425200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,367.0,234.0,133.0,True,234.0,last_value
1535428800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,986.0,367.0,619.0,True,367.0,last_value
1535432400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3161.0,986.0,2175.0,True,986.0,last_value
1535436000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5611.0,3161.0,2450.0,True,3161.0,last_value
1535439600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6147.0,5611.0,536.0,True,5611.0,last_value
1535443200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5692.0,6147.0,-455.0,True,6147.0,last_value
1535446800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5153.0,5692.0,-539.0,True,5692.0,last_value
1535450400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4624.0,5153.0,-529.0,True,5153.0,last_value
1535454000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4678.0,4624.0,54.0,True,4624.0,last_value
1535457600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4954.0,4678.0,276.0,True,4678.0,last_value
1535461200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5032.0,4954.0,78.0,True,4954.0,last_value
1535464800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5273.0,5032.0,241.0,True,5032.0,last_value
1535468400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5865.0,5273.0,592.0,True,5273.0,last_value
1535472000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,6657.0,5865.0,792.0,True,5865.0,last_value
1535475600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,5716.0,6657.0,-941.0,True,6657.0,last_value
1535479200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,4363.0,5716.0,-1353.0,True,5716.0,last_value
1535482800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3406.0,4363.0,-957.0,True,4363.0,last_value
1535486400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2896.0,3406.0,-510.0,True,3406.0,last_value
1535490000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2576.0,2896.0,-320.0,True,2896.0,last_value
1535493600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1733.0,2576.0,-843.0,True,2576.0,last_value
1535497200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1153.0,1733.0,-580.0,True,1733.0,last_value
1535500800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,623.0,1153.0,-530.0,True,1153.0,last_value
1535504400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,335.0,623.0,-288.0,True,623.0,last_value
1535508000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,299.0,335.0,-36.0,True,335.0,last_value
1535511600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,372.0,299.0,73.0,True,299.0,last_value
1535515200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,981.0,372.0,609.0,True,372.0,last_value
1535518800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3103.0,981.0,2122.0,True,981.0,last_value
