sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1532073600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5339.0,6978.733333333334,-1639.7333333333336,True,5821.0,linear_trend
1532077200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4816.0,7626.466666666666,-2810.4666666666662,True,5339.0,linear_trend
1532080800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4592.0,6938.266666666667,-2346.2666666666673,True,4816.0,linear_trend
1532084400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4823.0,5477.799999999999,-654.7999999999993,True,4592.0,linear_trend
1532088000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5253.0,4467.0,786.0,True,4823.0,linear_trend
1532091600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5169.0,4646.133333333333,522.8666666666668,True,5253.0,linear_trend
1532095200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5413.0,5067.866666666667,345.1333333333332,True,5169.0,linear_trend
1532098800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5602.0,5525.6,76.39999999999964,True,5413.0,linear_trend
1532102400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6086.0,5815.6,270.39999999999964,True,5602.0,linear_trend
1532106000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4987.0,6151.599999999999,-1164.5999999999995,True,6086.0,linear_trend
1532109600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4465.0,5579.333333333333,-1114.333333333333,True,4987.0,linear_trend
1532113200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3574.0,4855.599999999999,-1281.5999999999995,True,4465.0,linear_trend
1532116800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3124.0,3650.666666666667,-526.666666666667,True,3574.0,linear_trend
1532120400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3121.0,2594.866666666667,526.1333333333332,True,3124.0,linear_trend
1532124000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3032.0,2095.666666666668,936.3333333333321,True,3121.0,linear_trend
1532127600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2030.0,2291.4666666666662,-261.46666666666624,True,3032.0,linear_trend
1532131200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1235.0,1843.9333333333343,-608.9333333333343,True,2030.0,linear_trend
1532134800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,781.0,1179.3999999999996,-398.39999999999964,True,1235.0,linear_trend
1532138400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,648.0,383.0,265.0,True,781.0,linear_trend
1532142000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,418.0,-183.46666666666715,601.4666666666672,True,648.0,linear_trend
1532145600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,478.0,-409.6666666666665,887.6666666666665,True,418.0,linear_trend
1532149200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,903.0,-102.73333333333312,1005.7333333333331,True,478.0,linear_trend
1532152800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1500.0,463.9333333333334,1036.0666666666666,True,903.0,linear_trend
1532156400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2236.0,1230.0,1006.0,True,1500.0,linear_trend
1532160000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3031.0,2191.6,839.4000000000001,True,2236.0,linear_trend
1532163600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3883.0,3321.266666666667,561.7333333333331,True,3031.0,linear_trend
1532167200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4045.0,4419.666666666666,-374.66666666666606,True,3883.0,linear_trend
1532170800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4418.0,4965.066666666667,-547.0666666666666,True,4045.0,linear_trend
1532174400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4505.0,5272.400000000001,-767.4000000000005,True,4418.0,linear_trend
1532178000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4644.0,5253.133333333333,-609.1333333333332,True,4505.0,linear_trend
1532181600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4796.0,5118.066666666667,-322.0666666666666,True,4644.0,linear_trend
1532185200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4674.0,5026.733333333333,-352.73333333333267,True,4796.0,linear_trend
1532188800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4788.0,4955.466666666667,-167.46666666666715,True,4674.0,linear_trend
1532192400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4562.0,4888.400000000001,-326.40000000000055,True,4788.0,linear_trend
1532196000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4253.0,4721.0,-468.0,True,4562.0,linear_trend
1532199600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3815.0,4365.2,-550.1999999999998,True,4253.0,linear_trend
1532203200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3434.0,3841.9333333333325,-407.9333333333325,True,3815.0,linear_trend
1532206800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3435.0,3311.5333333333333,123.4666666666667,True,3434.0,linear_trend
1532210400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3131.0,2989.1333333333337,141.86666666666633,True,3435.0,linear_trend
1532214000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2292.0,2772.666666666667,-480.66666666666697,True,3131.0,linear_trend
1532217600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1408.0,2207.7333333333336,-799.7333333333336,True,2292.0,linear_trend
1532221200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,969.0,1342.666666666667,-373.66666666666697,True,1408.0,linear_trend
1532224800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,749.0,520.3333333333335,228.66666666666652,True,969.0,linear_trend
1532228400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,344.0,-82.66666666666697,426.66666666666697,True,749.0,linear_trend
1532232000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,355.0,-418.13333333333367,773.1333333333337,True,344.0,linear_trend
1532235600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,525.0,-290.1999999999998,815.1999999999998,True,355.0,linear_trend
1532239200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,902.0,58.799999999999955,843.2,True,525.0,linear_trend
1532242800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1297.0,541.0666666666666,755.9333333333334,True,902.0,linear_trend
1532246400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2009.0,1153.7333333333333,855.2666666666667,True,1297.0,linear_trend
1532250000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2927.0,2058.133333333333,868.8666666666668,True,2009.0,linear_trend
1532253600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3711.0,3106.5333333333338,604.4666666666662,True,2927.0,linear_trend
1532257200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4021.0,4166.866666666667,-145.8666666666668,True,3711.0,linear_trend
1532260800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4250.0,4853.333333333333,-603.333333333333,True,4021.0,linear_trend
1532264400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4491.0,5194.333333333333,-703.333333333333,True,4250.0,linear_trend
1532268000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4463.0,5237.066666666667,-774.0666666666666,True,4491.0,linear_trend
1532271600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4657.0,5002.066666666667,-345.0666666666666,True,4463.0,linear_trend
1532275200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4875.0,4895.2,-20.199999999999818,True,4657.0,linear_trend
1532278800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4657.0,5005.8,-348.8000000000002,True,4875.0,linear_trend
1532282400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4098.0,4903.6,-805.6000000000004,True,4657.0,linear_trend
1532286000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3661.0,4423.666666666667,-762.666666666667,True,4098.0,linear_trend
1532289600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3135.0,3811.3333333333335,-676.3333333333335,True,3661.0,linear_trend
1532293200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2803.0,2999.3999999999996,-196.39999999999964,True,3135.0,linear_trend
1532296800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2224.0,2335.2000000000003,-111.20000000000027,True,2803.0,linear_trend
1532300400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1397.0,1772.0666666666657,-375.0666666666657,True,2224.0,linear_trend
1532304000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,714.0,1071.5333333333333,-357.5333333333333,True,1397.0,linear_trend
1532307600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,402.0,269.5333333333333,132.4666666666667,True,714.0,linear_trend
1532311200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,354.0,-296.7333333333331,650.7333333333331,True,402.0,linear_trend
1532314800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,355.0,-523.7333333333336,878.7333333333336,True,354.0,linear_trend
1532318400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,957.0,-370.9333333333334,1327.9333333333334,True,355.0,linear_trend
1532322000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3008.0,364.0,2644.0,True,957.0,linear_trend
1532325600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5617.0,2278.6,3338.4,True,3008.0,linear_trend
1532329200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6306.0,5246.066666666667,1059.9333333333334,True,5617.0,linear_trend
1532332800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5522.0,7525.866666666667,-2003.8666666666668,True,6306.0,linear_trend
1532336400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4735.0,8076.599999999999,-3341.5999999999995,True,5522.0,linear_trend
1532340000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4209.0,7069.6,-2860.6000000000004,True,4735.0,linear_trend
1532343600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4485.0,5157.0,-672.0,True,4209.0,linear_trend
1532347200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4800.0,3871.8666666666672,928.1333333333328,True,4485.0,linear_trend
1532350800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4475.0,3892.7999999999997,582.2000000000003,True,4800.0,linear_trend
1532354400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4677.0,4227.933333333333,449.0666666666666,True,4475.0,linear_trend
