sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1536728400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3174.5333333333338,3174.5333333333338,10077661.884444447
1536732000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3590.0666666666666,3590.0666666666666,12888578.67111111
1536735600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1180.6000000000004,1180.6000000000004,1393816.3600000008
1536739200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1642.3999999999987,1642.3999999999987,2697477.7599999956
1536742800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3295.466666666667,3295.466666666667,10860100.551111115
1536746400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3591.0,3591.0,12895281.0
1536750000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1300.0666666666666,1300.0666666666666,1690173.3377777776
1536753600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,553.666666666667,553.666666666667,306546.7777777781
1536757200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,910.0666666666675,910.0666666666675,828221.3377777793
1536760800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,992.8666666666672,992.8666666666672,985784.217777779
1536764400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1034.2000000000007,1034.2000000000007,1069569.6400000015
1536768000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,797.8666666666668,797.8666666666668,636591.2177777779
1536771600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-229.80000000000018,229.80000000000018,52808.04000000008
1536775200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-2155.3999999999996,2155.3999999999996,4645749.159999998
1536778800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-2367.133333333333,2367.133333333333,5603320.217777777
1536782400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1099.2000000000007,1099.2000000000007,1208240.6400000015
1536786000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,136.20000000000027,136.20000000000027,18550.440000000075
1536789600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,315.26666666666733,315.26666666666733,99393.07111111154
1536793200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2024.0,2024.0,4096576.0
1536796800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-943.333333333333,943.333333333333,889877.7777777772
1536800400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-464.53333333333376,464.53333333333376,215791.21777777816
1536804000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,233.73333333333358,233.73333333333358,54631.27111111122
1536807600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,736.4666666666672,736.4666666666672,542383.1511111119
1536811200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1330.2666666666673,1330.2666666666673,1769609.4044444463
1536814800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3188.4,3188.4,10165894.56
1536818400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3532.6000000000004,3532.6000000000004,12479262.760000002
1536822000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1034.7333333333336,1034.7333333333336,1070673.0711111117
1536825600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1560.3999999999996,1560.3999999999996,2434848.1599999988
1536829200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3526.666666666666,3526.666666666666,12437377.777777774
1536832800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3078.8,3078.8,9479009.440000001
1536836400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-942.6666666666679,942.6666666666679,888620.4444444467
1536840000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,566.2000000000007,566.2000000000007,320582.4400000008
1536843600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,771.4666666666672,771.4666666666672,595160.8177777785
1536847200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,689.0,689.0,474721.0
1536850800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,719.333333333333,719.333333333333,517440.44444444403
1536854400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,982.7333333333327,982.7333333333327,965764.8044444431
1536858000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-685.9333333333334,685.9333333333334,470504.5377777779
1536861600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1969.1999999999998,1969.1999999999998,3877748.639999999
1536865200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1787.8000000000002,1787.8000000000002,3196228.840000001
1536868800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-771.666666666667,771.666666666667,595469.444444445
1536872400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-48.19999999999982,48.19999999999982,2323.2399999999825
1536876000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,262.2666666666664,262.2666666666664,68783.80444444432
1536879600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,10.466666666667152,10.466666666667152,109.55111111112126
1536883200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-33.666666666666515,33.666666666666515,1133.4444444444343
1536886800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,399.3333333333335,399.3333333333335,159467.11111111124
1536890400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,812.4666666666672,812.4666666666672,660102.0844444452
1536894000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,889.0666666666671,889.0666666666671,790439.5377777785
1536897600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1140.7333333333331,1140.7333333333331,1301272.5377777773
1536901200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,2483.9333333333334,2483.9333333333334,6169924.804444444
1536904800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,3348.4666666666667,3348.4666666666667,11212229.017777778
1536908400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1569.199999999999,1569.199999999999,2462388.6399999964
1536912000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1821.4666666666662,1821.4666666666662,3317740.817777776
1536915600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3504.466666666667,3504.466666666667,12281286.617777782
1536919200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-3034.7333333333336,3034.7333333333336,9209606.404444447
1536922800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-875.0666666666675,875.0666666666675,765741.6711111126
1536926400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,682.0,682.0,465124.0
1536930000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,708.4666666666672,708.4666666666672,501925.01777777844
1536933600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,722.7999999999993,722.7999999999993,522439.8399999989
1536937200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,834.666666666667,834.666666666667,696668.444444445
1536940800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,330.39999999999964,330.39999999999964,109164.15999999976
1536944400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-986.4666666666672,986.4666666666672,973116.4844444453
1536948000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1395.666666666667,1395.666666666667,1947885.4444444452
1536951600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-1486.7333333333327,1486.7333333333327,2210376.0044444427
1536955200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-749.3999999999996,749.3999999999996,561600.3599999994
1536958800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,342.39999999999964,342.39999999999964,117237.75999999975
1536962400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,576.3999999999996,576.3999999999996,332236.95999999956
1536966000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-63.66666666666697,63.66666666666697,4053.444444444483
1536969600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-468.99999999999955,468.99999999999955,219960.99999999956
1536973200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-145.9333333333334,145.9333333333334,21296.537777777794
1536976800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,300.2666666666664,300.2666666666664,90160.07111111097
1536980400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,643.2666666666669,643.2666666666669,413792.0044444447
1536984000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,856.5999999999999,856.5999999999999,733763.5599999998
1536987600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,958.8666666666663,958.8666666666663,919425.2844444438
1536991200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1001.7333333333333,1001.7333333333333,1003469.6711111112
1536994800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,916.0,916.0,839056.0
1536998400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,1331.1333333333332,1331.1333333333332,1771915.9511111109
1537002000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,476.2000000000003,476.2000000000003,226766.44000000026
1537005600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-203.26666666666642,203.26666666666642,41317.33777777768
1537009200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-632.333333333333,632.333333333333,399845.4444444441
1537012800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-791.0,791.0,625681.0
