sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,13.0,4.8,8.2,True,7.0,moving_average
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,6.6,8.4,True,13.0,moving_average
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,17.0,8.6,8.4,True,15.0,moving_average
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.0,11.4,12.6,True,17.0,moving_average
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,15.2,28.8,True,24.0,moving_average
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,37.0,22.6,14.399999999999999,True,44.0,moving_average
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,40.0,27.4,12.600000000000001,True,37.0,moving_average
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,50.0,32.4,17.6,True,40.0,moving_average
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,65.0,39.0,26.0,True,50.0,moving_average
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,47.2,37.8,True,65.0,moving_average
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,55.4,24.6,True,85.0,moving_average
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,86.0,64.0,22.0,True,80.0,moving_average
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,73.2,33.8,True,86.0,moving_average
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,84.6,5.400000000000006,True,107.0,moving_average
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,98.0,89.6,8.400000000000006,True,90.0,moving_average
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,92.2,14.799999999999997,True,98.0,moving_average
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,97.6,37.400000000000006,True,107.0,moving_average
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,110.0,107.4,2.5999999999999943,True,135.0,moving_average
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,81.0,108.0,-27.0,True,110.0,moving_average
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,98.0,106.2,-8.200000000000003,True,81.0,moving_average
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,64.0,106.2,-42.2,True,98.0,moving_average
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,110.0,97.6,12.400000000000006,True,64.0,moving_average
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,96.0,92.6,3.4000000000000057,True,110.0,moving_average
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,89.8,25.200000000000003,True,96.0,moving_average
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,136.0,96.6,39.400000000000006,True,115.0,moving_average
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,125.0,104.2,20.799999999999997,True,136.0,moving_average
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,146.0,116.4,29.599999999999994,True,125.0,moving_average
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,143.0,123.6,19.400000000000006,True,146.0,moving_average
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,133.0,133.0,0.0,True,143.0,moving_average
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,147.0,136.6,10.400000000000006,True,133.0,moving_average
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,140.0,138.8,1.1999999999999886,True,147.0,moving_average
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,134.0,141.8,-7.800000000000011,True,140.0,moving_average
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,139.4,-4.400000000000006,True,134.0,moving_average
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,144.0,137.8,6.199999999999989,True,135.0,moving_average
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,126.0,140.0,-14.0,True,144.0,moving_average
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,105.0,135.8,-30.80000000000001,True,126.0,moving_average
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,128.8,-28.80000000000001,True,105.0,moving_average
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,108.0,122.0,-14.0,True,100.0,moving_average
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,116.6,-16.599999999999994,True,108.0,moving_average
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,88.0,107.8,-19.799999999999997,True,100.0,moving_average
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,100.2,8.799999999999997,True,88.0,moving_average
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,82.0,101.0,-19.0,True,109.0,moving_average
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,74.0,97.4,-23.400000000000006,True,82.0,moving_average
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,90.6,-3.5999999999999943,True,74.0,moving_average
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,88.0,-4.0,True,87.0,moving_average
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,66.0,87.2,-21.200000000000003,True,84.0,moving_average
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,58.0,78.6,-20.599999999999994,True,66.0,moving_average
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,67.0,73.8,-6.799999999999997,True,58.0,moving_average
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,72.4,-51.400000000000006,True,67.0,moving_average
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,41.0,59.2,-18.200000000000003,True,21.0,moving_average
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,32.0,50.6,-18.6,True,41.0,moving_average
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,43.8,-22.799999999999997,True,32.0,moving_average
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,22.0,36.4,-14.399999999999999,True,21.0,moving_average
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,27.4,-6.399999999999999,True,22.0,moving_average
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,27.4,-15.399999999999999,True,21.0,moving_average
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,21.6,-9.600000000000001,True,12.0,moving_average
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,11.0,17.6,-6.600000000000001,True,12.0,moving_average
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,143.0,15.6,127.4,True,11.0,moving_average
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,39.8,67.2,True,143.0,moving_average
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,88.0,57.0,31.0,True,107.0,moving_average
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,10.0,72.2,-62.2,True,88.0,moving_average
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,10.0,71.8,-61.8,True,10.0,moving_average
1476668400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,71.6,-67.6,True,10.0,moving_average
1476669600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,43.8,-38.8,True,4.0,moving_average
1476670800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,3.0,23.4,-20.4,True,5.0,moving_average
1476672000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,1.0,6.4,-5.4,True,3.0,moving_average
1476673200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,8.0,4.6,3.4000000000000004,True,1.0,moving_average
1476674400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,1.0,4.2,-3.2,True,8.0,moving_average
1476675600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,3.6,3.4,True,1.0,moving_average
1476676800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,4.0,3.0,True,7.0,moving_average
1476678000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,4.8,0.20000000000000018,True,7.0,moving_average
1476679200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,5.6,0.40000000000000036,True,5.0,moving_average
1476680400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,6.0,5.2,0.7999999999999998,True,6.0,moving_average
1476681600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,10.0,6.2,3.8,True,6.0,moving_average
1476682800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,6.8,8.2,True,10.0,moving_average
1476684000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,32.0,8.4,23.6,True,15.0,moving_average
1476685200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,41.0,13.8,27.2,True,32.0,moving_average
1476686400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,49.0,20.8,28.2,True,41.0,moving_average
1476687600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,29.4,57.6,True,49.0,moving_average
1476688800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,111.0,44.8,66.2,True,87.0,moving_average
1476690000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,104.0,64.0,40.0,True,111.0,moving_average
1476691200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,123.0,78.4,44.599999999999994,True,104.0,moving_average
1476692400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,147.0,94.8,52.2,True,123.0,moving_average
1476693600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,150.0,114.4,35.599999999999994,True,147.0,moving_average
1476694800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,136.0,127.0,9.0,True,150.0,moving_average
1476696000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,137.0,132.0,5.0,True,136.0,moving_average
1476697200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,106.0,138.6,-32.599999999999994,True,137.0,moving_average
1476698400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,78.0,135.2,-57.19999999999999,True,106.0,moving_average
1476699600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,77.0,121.4,-44.400000000000006,True,78.0,moving_average
1476700800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,106.8,-22.799999999999997,True,77.0,moving_average
1476702000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,79.0,96.4,-17.400000000000006,True,84.0,moving_average
1476703200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,79.0,84.8,-5.799999999999997,True,79.0,moving_average
1476704400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,71.0,79.4,-8.400000000000006,True,79.0,moving_average
1476705600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,77.0,78.0,-1.0,True,71.0,moving_average
1476706800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,75.0,78.0,-3.0,True,77.0,moving_average
