sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,23.001840591430664,-8.001840591430664,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,31.0,21.60805892944336,9.39194107055664,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,9.0,24.75514793395996,-15.755147933959961,True,31.0,traffic_lstm_china_kdd2017_candidate_v1
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,19.93851089477539,115.06148910522461,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,79.99626922607422,29.00373077392578,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,74.7500991821289,12.249900817871094,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,9.0,55.99683380126953,-46.99683380126953,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,19.653236389160156,-14.653236389160156,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,10.208786964416504,-3.208786964416504,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,7.914723873138428,-3.9147238731384277,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,8.0,6.051981449127197,1.9480185508728027,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,7.739130020141602,-0.7391300201416016,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,8.0,8.856155395507812,-0.8561553955078125,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,4.0,10.749726295471191,-6.749726295471191,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,9.12673282623291,-4.12673282623291,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,3.0,8.819175720214844,-5.819175720214844,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,5.0,8.596294403076172,-3.596294403076172,True,3.0,traffic_lstm_china_kdd2017_candidate_v1
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,7.0,9.128952026367188,-2.1289520263671875,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,13.0,10.036641120910645,2.9633588790893555,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,15.0,15.490022659301758,-0.4900226593017578,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,17.0,19.725051879882812,-2.7250518798828125,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,24.0,21.135385513305664,2.864614486694336,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,44.0,29.405914306640625,14.594085693359375,True,24.0,traffic_lstm_china_kdd2017_candidate_v1
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,37.0,48.10091781616211,-11.10091781616211,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,40.0,48.37782669067383,-8.377826690673828,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,50.0,51.424896240234375,-1.424896240234375,True,40.0,traffic_lstm_china_kdd2017_candidate_v1
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,65.0,58.819854736328125,6.180145263671875,True,50.0,traffic_lstm_china_kdd2017_candidate_v1
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,85.0,70.8359603881836,14.164039611816406,True,65.0,traffic_lstm_china_kdd2017_candidate_v1
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,80.0,91.71221160888672,-11.712211608886719,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,86.0,92.29195404052734,-6.291954040527344,True,80.0,traffic_lstm_china_kdd2017_candidate_v1
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,91.36540222167969,15.634597778320312,True,86.0,traffic_lstm_china_kdd2017_candidate_v1
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,90.0,108.1160659790039,-18.116065979003906,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,98.0,97.95586395263672,0.04413604736328125,True,90.0,traffic_lstm_china_kdd2017_candidate_v1
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,96.98146057128906,10.018539428710938,True,98.0,traffic_lstm_china_kdd2017_candidate_v1
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,106.4747085571289,28.525291442871094,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,110.0,128.07484436035156,-18.074844360351562,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,81.0,110.9376220703125,-29.9376220703125,True,110.0,traffic_lstm_china_kdd2017_candidate_v1
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,98.0,87.84390258789062,10.156097412109375,True,81.0,traffic_lstm_china_kdd2017_candidate_v1
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,64.0,92.78836059570312,-28.788360595703125,True,98.0,traffic_lstm_china_kdd2017_candidate_v1
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,110.0,67.83424377441406,42.16575622558594,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,96.0,99.47274017333984,-3.4727401733398438,True,110.0,traffic_lstm_china_kdd2017_candidate_v1
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,115.0,98.5996322631836,16.400367736816406,True,96.0,traffic_lstm_china_kdd2017_candidate_v1
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,136.0,108.85371398925781,27.146286010742188,True,115.0,traffic_lstm_china_kdd2017_candidate_v1
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,125.0,128.537109375,-3.537109375,True,136.0,traffic_lstm_china_kdd2017_candidate_v1
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,146.0,122.44673156738281,23.553268432617188,True,125.0,traffic_lstm_china_kdd2017_candidate_v1
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,143.0,131.66720581054688,11.332794189453125,True,146.0,traffic_lstm_china_kdd2017_candidate_v1
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,133.0,133.91098022460938,-0.910980224609375,True,143.0,traffic_lstm_china_kdd2017_candidate_v1
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,147.0,124.86017608642578,22.13982391357422,True,133.0,traffic_lstm_china_kdd2017_candidate_v1
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,140.0,130.0142822265625,9.9857177734375,True,147.0,traffic_lstm_china_kdd2017_candidate_v1
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,134.0,129.6203155517578,4.3796844482421875,True,140.0,traffic_lstm_china_kdd2017_candidate_v1
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,135.0,123.6020278930664,11.397972106933594,True,134.0,traffic_lstm_china_kdd2017_candidate_v1
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,144.0,120.4135971069336,23.586402893066406,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,126.0,130.10719299316406,-4.1071929931640625,True,144.0,traffic_lstm_china_kdd2017_candidate_v1
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,105.0,117.70791625976562,-12.707916259765625,True,126.0,traffic_lstm_china_kdd2017_candidate_v1
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,97.2044448852539,2.7955551147460938,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,108.0,93.62828826904297,14.371711730957031,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,100.0,97.90138244628906,2.0986175537109375,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,88.0,91.33198547363281,-3.3319854736328125,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,109.0,85.00739288330078,23.99260711669922,True,88.0,traffic_lstm_china_kdd2017_candidate_v1
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,82.0,96.9365463256836,-14.936546325683594,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,74.0,78.21910858154297,-4.219108581542969,True,82.0,traffic_lstm_china_kdd2017_candidate_v1
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,87.0,71.32093811035156,15.679061889648438,True,74.0,traffic_lstm_china_kdd2017_candidate_v1
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,84.0,77.422119140625,6.577880859375,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,66.0,75.15421295166016,-9.154212951660156,True,84.0,traffic_lstm_china_kdd2017_candidate_v1
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,58.0,65.31021881103516,-7.310218811035156,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,67.0,55.09663772583008,11.903362274169922,True,58.0,traffic_lstm_china_kdd2017_candidate_v1
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,56.211631774902344,-35.211631774902344,True,67.0,traffic_lstm_china_kdd2017_candidate_v1
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,41.0,30.111948013305664,10.888051986694336,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,32.0,32.33723449707031,-0.3372344970703125,True,41.0,traffic_lstm_china_kdd2017_candidate_v1
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,28.35212516784668,-7.35212516784668,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,22.0,25.201427459716797,-3.201427459716797,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,21.0,23.778322219848633,-2.778322219848633,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,22.582014083862305,-10.582014083862305,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,12.0,20.705263137817383,-8.705263137817383,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,11.0,19.36962127685547,-8.369621276855469,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,143.0,18.15643882751465,124.84356117248535,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,107.0,87.65931701660156,19.340682983398438,True,143.0,traffic_lstm_china_kdd2017_candidate_v1
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d1#segment4,1,88.0,79.92523193359375,8.07476806640625,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
