sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1536213600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,372.15087890625,372.15087890625,138496.27667069435
1536217200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,259.22216796875,259.22216796875,67196.13236641884
1536220800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,318.5283203125,318.5283203125,101460.2908411026
1536224400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,220.63525390625,220.63525390625,48679.915266275406
1536228000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-320.1591796875,320.1591796875,102501.90033817291
1536231600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-77.11279296875,77.11279296875,5946.382839441299
1536235200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-292.44677734375,292.44677734375,85525.11757874489
1536238800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-196.97314453125,196.97314453125,38798.4196665287
1536242400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-278.68505859375,278.68505859375,77665.36188340187
1536246000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,229.61669921875,229.61669921875,52723.82856011391
1536249600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,84.61669921875,84.61669921875,7159.985786676407
1536253200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,123.5087890625,123.5087890625,15254.42097568512
1536256800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-298.67529296875,298.67529296875,89206.93062996864
1536260400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,63.377685546875,63.377685546875,4016.7310252785683
1536264000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,153.119140625,153.119140625,23445.471225738525
1536267600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-257.86328125,257.86328125,66493.4718170166
1536271200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-68.4580078125,68.4580078125,4686.498833656311
1536274800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-171.9364013671875,171.9364013671875,29562.126115098596
1536278400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-231.46307373046875,231.46307373046875,53575.15450075641
1536282000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-14.09893798828125,14.09893798828125,198.78005239740014
1536285600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-61.902435302734375,61.902435302734375,3831.911496409215
1536289200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-70.4849853515625,70.4849853515625,4968.13316000998
1536292800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,163.6400146484375,163.6400146484375,26778.05439414084
1536296400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,260.110107421875,260.110107421875,67657.26798301935
1536300000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,151.962890625,151.962890625,23092.720127105713
1536303600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,584.44287109375,584.44287109375,341573.4695723057
1536307200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,97.66455078125,97.66455078125,9538.36447930336
1536310800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-42.67333984375,42.67333984375,1821.0139334201813
1536314400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-91.6953125,91.6953125,8408.030334472656
1536318000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-225.71728515625,225.71728515625,50948.29281830788
1536321600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,59.24755859375,59.24755859375,3510.2731993198395
1536325200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-441.67333984375,441.67333984375,195075.33912873268
1536328800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-16.16015625,16.16015625,261.15065002441406
1536332400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-909.58935546875,909.58935546875,827352.795582056
1536336000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,690.24072265625,690.24072265625,476432.25521302223
1536339600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-444.3154296875,444.3154296875,197416.20105838776
1536343200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,481.060546875,481.060546875,231419.24975967407
1536346800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-6.7744140625,6.7744140625,45.892685890197754
1536350400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,177.986328125,177.986328125,31679.132999420166
1536354000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-236.853515625,236.853515625,56099.58786392212
1536357600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,359.79296875,359.79296875,129450.98036193848
1536361200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,152.41943359375,152.41943359375,23231.683737039566
1536364800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,64.9437255859375,64.9437255859375,4217.687492981553
1536368400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-18.07611083984375,18.07611083984375,326.7457830943167
1536372000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-30.41473388671875,30.41473388671875,925.0560373999178
1536375600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-41.03973388671875,41.03973388671875,1684.2597574926913
1536379200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-51.829132080078125,51.829132080078125,2686.2589321741834
1536382800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-116.67877197265625,116.67877197265625,13613.935829047114
1536386400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,54.8714599609375,54.8714599609375,3010.877118244767
1536390000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-278.625244140625,278.625244140625,77632.02667242289
1536393600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,179.775146484375,179.775146484375,32319.10329347849
1536397200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-253.98876953125,253.98876953125,64510.29504799843
1536400800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-63.97021484375,63.97021484375,4092.188387155533
1536404400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-95.34619140625,95.34619140625,9090.896215677261
1536408000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,281.7578125,281.7578125,79387.46490478516
1536411600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-176.619140625,176.619140625,31194.320835113525
1536415200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,40.88037109375,40.88037109375,1671.2047407627106
1536418800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,81.341796875,81.341796875,6616.48791885376
1536422400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,132.49853515625,132.49853515625,17555.861818552017
1536426000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-508.14501953125,508.14501953125,258211.36087441444
1536429600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-5.603271484375,5.603271484375,31.396651327610016
1536433200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-11.68701171875,11.68701171875,136.58624291419983
1536436800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,232.334716796875,232.334716796875,53979.42062908411
1536440400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-89.1787109375,89.1787109375,7952.842484474182
1536444000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,147.67724609375,147.67724609375,21808.569013834
1536447600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,54.6431884765625,54.6431884765625,2985.878046885133
1536451200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,25.317626953125,25.317626953125,640.9822345376015
1536454800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,88.87030029296875,88.87030029296875,7897.9302741624415
1536458400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,120.99749755859375,120.99749755859375,14640.3944154419
1536462000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-77.37603759765625,77.37603759765625,5987.051194313914
1536465600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-58.732513427734375,58.732513427734375,3449.5081335389987
1536469200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-118.21759033203125,118.21759033203125,13975.398663911968
1536472800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,107.86572265625,107.86572265625,11635.014124155045
1536476400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-115.8427734375,115.8427734375,13419.548157691956
1536480000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-409.10009765625,409.10009765625,167362.8899023533
1536483600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,565.05615234375,565.05615234375,319288.4553015232
1536487200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,174.86083984375,174.86083984375,30576.313310861588
1536490800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-298.63427734375,298.63427734375,89182.4316046238
1536494400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-374.21875,374.21875,140039.6728515625
1536498000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-134.22314453125,134.22314453125,18015.852527856827
1536501600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2589,1,-314.06982421875,314.06982421875,98639.85448479652
