sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1532556000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2422.0,2367.891845703125,54.108154296875,True,3072.0,traffic_lstm_teacher_compat_v1
1532559600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1922.0,1474.1466064453125,447.8533935546875,True,2422.0,traffic_lstm_teacher_compat_v1
1532563200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,750.0,962.1342163085938,-212.13421630859375,True,1922.0,traffic_lstm_teacher_compat_v1
1532566800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,411.0,496.5304260253906,-85.53042602539062,True,750.0,traffic_lstm_teacher_compat_v1
1532570400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,306.0,416.658447265625,-110.658447265625,True,411.0,traffic_lstm_teacher_compat_v1
1532574000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,409.0,429.4465637207031,-20.446563720703125,True,306.0,traffic_lstm_teacher_compat_v1
1532577600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,911.0,760.3462524414062,150.65374755859375,True,409.0,traffic_lstm_teacher_compat_v1
1532581200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3147.0,2693.567626953125,453.432373046875,True,911.0,traffic_lstm_teacher_compat_v1
1532584800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5813.0,5545.0908203125,267.9091796875,True,3147.0,traffic_lstm_teacher_compat_v1
1532588400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6299.0,6175.1650390625,123.8349609375,True,5813.0,traffic_lstm_teacher_compat_v1
1532592000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5866.0,5528.15771484375,337.84228515625,True,6299.0,traffic_lstm_teacher_compat_v1
1532595600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4925.0,5029.4521484375,-104.4521484375,True,5866.0,traffic_lstm_teacher_compat_v1
1532599200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4390.0,4652.71826171875,-262.71826171875,True,4925.0,traffic_lstm_teacher_compat_v1
1532602800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4654.0,4684.62744140625,-30.62744140625,True,4390.0,traffic_lstm_teacher_compat_v1
1532606400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4806.0,4970.447265625,-164.447265625,True,4654.0,traffic_lstm_teacher_compat_v1
1532610000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5029.0,5042.2724609375,-13.2724609375,True,4806.0,traffic_lstm_teacher_compat_v1
1532613600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5264.0,5319.2294921875,-55.2294921875,True,5029.0,traffic_lstm_teacher_compat_v1
1532617200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5752.0,5743.5673828125,8.4326171875,True,5264.0,traffic_lstm_teacher_compat_v1
1532620800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6566.0,6250.59619140625,315.40380859375,True,5752.0,traffic_lstm_teacher_compat_v1
1532624400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5905.0,6068.4248046875,-163.4248046875,True,6566.0,traffic_lstm_teacher_compat_v1
1532628000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4555.0,4585.05712890625,-30.05712890625,True,5905.0,traffic_lstm_teacher_compat_v1
1532631600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3707.0,3495.375244140625,211.624755859375,True,4555.0,traffic_lstm_teacher_compat_v1
1532635200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3154.0,3239.3837890625,-85.3837890625,True,3707.0,traffic_lstm_teacher_compat_v1
1532638800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3206.0,2864.9697265625,341.0302734375,True,3154.0,traffic_lstm_teacher_compat_v1
1532642400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2959.0,2558.044921875,400.955078125,True,3206.0,traffic_lstm_teacher_compat_v1
1532646000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1412.0,1823.6351318359375,-411.6351318359375,True,2959.0,traffic_lstm_teacher_compat_v1
1532649600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,774.0,856.5667724609375,-82.5667724609375,True,1412.0,traffic_lstm_teacher_compat_v1
1532653200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,456.0,551.5944213867188,-95.59442138671875,True,774.0,traffic_lstm_teacher_compat_v1
1532656800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,344.0,408.5787048339844,-64.57870483398438,True,456.0,traffic_lstm_teacher_compat_v1
1532660400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,390.0,433.05206298828125,-43.05206298828125,True,344.0,traffic_lstm_teacher_compat_v1
1532664000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,836.0,731.5191650390625,104.4808349609375,True,390.0,traffic_lstm_teacher_compat_v1
1532667600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2945.0,2571.67138671875,373.32861328125,True,836.0,traffic_lstm_teacher_compat_v1
1532671200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5353.0,5385.89501953125,-32.89501953125,True,2945.0,traffic_lstm_teacher_compat_v1
1532674800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5950.0,5954.94580078125,-4.94580078125,True,5353.0,traffic_lstm_teacher_compat_v1
1532678400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5232.0,5385.009765625,-153.009765625,True,5950.0,traffic_lstm_teacher_compat_v1
1532682000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4674.0,4681.63232421875,-7.63232421875,True,5232.0,traffic_lstm_teacher_compat_v1
1532685600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4571.0,4539.89208984375,31.10791015625,True,4674.0,traffic_lstm_teacher_compat_v1
1532689200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4813.0,4751.3974609375,61.6025390625,True,4571.0,traffic_lstm_teacher_compat_v1
1532692800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5121.0,5003.1982421875,117.8017578125,True,4813.0,traffic_lstm_teacher_compat_v1
1532696400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5228.0,5237.51025390625,-9.51025390625,True,5121.0,traffic_lstm_teacher_compat_v1
1532700000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5400.0,5431.31494140625,-31.31494140625,True,5228.0,traffic_lstm_teacher_compat_v1
1532703600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5795.0,5839.541015625,-44.541015625,True,5400.0,traffic_lstm_teacher_compat_v1
1532707200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6254.0,6228.08447265625,25.91552734375,True,5795.0,traffic_lstm_teacher_compat_v1
1532710800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5160.0,5835.64111328125,-675.64111328125,True,6254.0,traffic_lstm_teacher_compat_v1
1532714400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4303.0,4142.83837890625,160.16162109375,True,5160.0,traffic_lstm_teacher_compat_v1
1532718000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3506.0,3563.712646484375,-57.712646484375,True,4303.0,traffic_lstm_teacher_compat_v1
1532721600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3184.0,3128.262939453125,55.737060546875,True,3506.0,traffic_lstm_teacher_compat_v1
1532725200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3191.0,2937.2509765625,253.7490234375,True,3184.0,traffic_lstm_teacher_compat_v1
1532728800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3112.0,2491.30322265625,620.69677734375,True,3191.0,traffic_lstm_teacher_compat_v1
1532732400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2048.0,1931.6427001953125,116.3572998046875,True,3112.0,traffic_lstm_teacher_compat_v1
1532736000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1225.0,1128.5035400390625,96.4964599609375,True,2048.0,traffic_lstm_teacher_compat_v1
1532739600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,871.0,769.1444091796875,101.8555908203125,True,1225.0,traffic_lstm_teacher_compat_v1
1532743200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,581.0,588.9625244140625,-7.9625244140625,True,871.0,traffic_lstm_teacher_compat_v1
1532746800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,384.0,480.66143798828125,-96.66143798828125,True,581.0,traffic_lstm_teacher_compat_v1
1532750400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,451.0,520.4925537109375,-69.4925537109375,True,384.0,traffic_lstm_teacher_compat_v1
1532754000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,902.0,932.7383422851562,-30.73834228515625,True,451.0,traffic_lstm_teacher_compat_v1
1532757600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1530.0,1536.0396728515625,-6.0396728515625,True,902.0,traffic_lstm_teacher_compat_v1
1532761200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1974.0,2330.069091796875,-356.069091796875,True,1530.0,traffic_lstm_teacher_compat_v1
1532764800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2713.0,2703.453857421875,9.546142578125,True,1974.0,traffic_lstm_teacher_compat_v1
1532768400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3457.0,3455.48046875,1.51953125,True,2713.0,traffic_lstm_teacher_compat_v1
1532772000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3639.0,4028.8134765625,-389.8134765625,True,3457.0,traffic_lstm_teacher_compat_v1
1532775600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4009.0,3997.145751953125,11.854248046875,True,3639.0,traffic_lstm_teacher_compat_v1
1532779200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4158.0,4271.78271484375,-113.78271484375,True,4009.0,traffic_lstm_teacher_compat_v1
1532782800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4229.0,4318.23779296875,-89.23779296875,True,4158.0,traffic_lstm_teacher_compat_v1
1532786400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4175.0,4384.76904296875,-209.76904296875,True,4229.0,traffic_lstm_teacher_compat_v1
1532790000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3948.0,4314.26806640625,-366.26806640625,True,4175.0,traffic_lstm_teacher_compat_v1
1532793600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3974.0,4061.66015625,-87.66015625,True,3948.0,traffic_lstm_teacher_compat_v1
1532797200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4007.0,3960.04638671875,46.95361328125,True,3974.0,traffic_lstm_teacher_compat_v1
1532800800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3657.0,3721.65185546875,-64.65185546875,True,4007.0,traffic_lstm_teacher_compat_v1
1532804400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3247.0,3235.04931640625,11.95068359375,True,3657.0,traffic_lstm_teacher_compat_v1
1532808000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2937.0,2876.39013671875,60.60986328125,True,3247.0,traffic_lstm_teacher_compat_v1
1532811600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3001.0,2634.282958984375,366.717041015625,True,2937.0,traffic_lstm_teacher_compat_v1
1532815200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3005.0,2441.1630859375,563.8369140625,True,3001.0,traffic_lstm_teacher_compat_v1
1532818800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1968.0,2142.706787109375,-174.706787109375,True,3005.0,traffic_lstm_teacher_compat_v1
1532822400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1487.0,1272.12353515625,214.87646484375,True,1968.0,traffic_lstm_teacher_compat_v1
1532826000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,924.0,817.9359741210938,106.06402587890625,True,1487.0,traffic_lstm_teacher_compat_v1
1532829600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,869.0,560.98291015625,308.01708984375,True,924.0,traffic_lstm_teacher_compat_v1
